ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response
48037,C10,82,Rented,Individual,29,29,0,1,2,1,16,9716,0
29752,C17,964,Owned,Individual,22,22,0,1,1,1,22,4188,1
22905,C21,5059,Owned,Individual,51,51,0,1,13,3,14,12188,0
39161,C24,2204,Owned,Joint,47,18,1,3,6,2,13,20592,0
46203,C4,598,Owned,Individual,56,56,0,5,2,4,5,16172,1
25625,C4,4203,Owned,Individual,75,75,0,1,5,1,19,17136,1
50015,C18,853,Owned,Joint,40,39,1,6,4,2,15,13272,1
39352,C22,815,Rented,Individual,22,22,0,1,2,1,12,7332,1
12838,C33,3813,Rented,Individual,26,26,0,1,2,1,19,7464,0
14383,C2,675,Owned,Individual,49,49,0,2,3,2,14,15834,0
5971,C8,4266,Owned,Individual,26,26,0,5,2,2,2,6924,0
44449,C1,123,Owned,Individual,62,62,0,6,4,3,14,12518,0
440,C20,701,Rented,Joint,36,29,1,2,2,2,21,15120,1
25428,C9,587,Owned,Individual,56,56,0,4,2,1,2,17850,0
20941,C9,296,Owned,Individual,54,54,0,1,2,3,6,19292,0
6668,C10,2947,Owned,Individual,42,42,0,2,1,3,2,12132,0
24129,C9,1358,Rented,Individual,28,28,0,1,5,3,22,6070,0
46183,C16,573,Owned,Individual,35,35,0,4,1,3,15,8800,1
36800,C14,3028,Rented,Individual,41,41,0,1,1,3,22,15936,0
1823,C4,209,Rented,Individual,55,55,0,1,4,1,8,14880,0
5278,C10,293,Rented,Individual,25,25,0,2,5,3,14,7056,0
13139,C1,500,Owned,Individual,75,75,0,3,4,3,20,21658,1
16367,C23,375,Rented,Individual,29,29,0,4,9,3,9,6290,1
39957,C2,1124,Owned,Individual,30,30,0,2,4,1,22,13560,1
7718,C8,2913,Owned,Individual,38,38,0,5,14,2,17,14102,1
45133,C17,1142,Owned,Joint,70,68,1,6,13,4,16,19266,1
21,C9,3543,Owned,Individual,32,32,0,2,3,3,16,12060,0
14188,C26,1291,Rented,Individual,66,66,0,3,5,1,10,18480,0
19044,C4,191,Owned,Individual,36,36,0,2,1,3,15,6696,0
43040,C9,4578,Rented,Individual,44,44,0,3,4,2,19,12200,0
3258,C1,27,Rented,Individual,31,31,0,5,2,4,17,9212,0
22125,C26,1713,Rented,Individual,21,21,0,5,1,3,12,9568,1
33913,C18,513,Rented,Individual,72,72,0,1,1,1,22,22016,0
12459,C17,3217,Rented,Individual,32,32,0,2,8,2,22,7152,0
8308,C10,584,Rented,Joint,34,28,1,4,4,1,1,14224,0
8671,C4,2236,Rented,Individual,44,44,0,6,7,1,20,10674,0
12956,C4,1414,Owned,Joint,44,42,1,1,1,3,8,12348,0
45779,C10,206,Rented,Joint,31,22,0,4,4,4,12,12075,1
43350,C2,3761,Owned,Individual,30,30,0,1,7,3,11,12258,1
32988,C11,6100,Owned,Individual,67,67,0,2,6,3,22,16940,0
7999,C2,2875,Owned,Individual,63,63,0,2,5,4,22,17212,1
48067,C6,1760,Rented,Individual,75,75,0,1,4,2,16,23426,0
26436,C17,1118,Rented,Individual,21,21,0,2,1,2,22,8232,0
6507,C1,923,Rented,Joint,33,32,1,2,7,1,8,13272,0
26167,C7,2976,Owned,Individual,72,72,0,2,1,2,13,16860,0
41131,C1,6,Owned,Joint,49,47,1,1,2,1,16,23553.6,0
19252,C24,2204,Owned,Individual,30,30,0,4,6,1,16,13660,1
23558,C1,2711,Owned,Individual,39,39,0,4,8,3,18,14212,0
30516,C17,636,Rented,Individual,36,36,0,2,9,2,17,12980,0
15217,C2,675,Rented,Individual,22,22,0,6,1,2,13,10416,1
17420,C2,286,Owned,Individual,49,49,0,1,9,3,18,13024,0
46359,C19,2666,Owned,Individual,39,39,0,4,3,1,21,11898,0
47575,C1,802,Owned,Individual,63,63,0,1,3,2,20,17914,0
41243,C3,72,Rented,Individual,63,63,0,3,2,1,19,16412,0
42620,C10,147,Rented,Individual,36,36,0,2,8,1,18,8624,0
32987,C4,308,Owned,Individual,29,29,0,3,5,3,5,7680,1
15816,C2,1275,Owned,Individual,36,36,0,2,3,3,22,6912,0
12642,C2,192,Owned,Individual,30,30,0,2,7,1,21,11574,0
25981,C3,2427,Owned,Individual,32,32,0,1,3,3,20,13760,0
473,C11,3263,Owned,Individual,57,57,0,1,4,2,20,16510,1
34594,C17,2261,Owned,Joint,60,59,1,1,1,1,1,24150,0
33166,C16,40,Rented,Individual,34,34,0,1,6,2,22,9600,0
24111,C1,2248,Rented,Individual,25,25,0,1,3,1,21,9772,0
24967,C1,477,Owned,Individual,57,57,0,1,7,4,12,16380,0
30925,C3,3140,Rented,Individual,25,25,0,4,2,1,18,7160,1
9334,C10,82,Owned,Individual,46,46,0,4,1,1,2,12804,0
42744,C27,1704,Owned,Individual,46,46,0,3,1,3,21,13398,0
21250,C23,54,Rented,Individual,25,25,0,1,1,1,13,10144,0
27595,C17,3259,Rented,Individual,56,56,0,7,1,3,1,14378,0
7785,C15,768,Rented,Individual,30,30,0,5,4,3,1,11360,0
50794,C3,1566,Owned,Individual,52,52,0,1,14,1,12,12408,0
14136,C19,240,Owned,Joint,60,59,1,4,3,1,2,19998,0
3079,C3,230,Rented,Individual,71,71,0,6,3,3,18,18620,0
28686,C16,1113,Owned,Joint,48,47,1,5,8,3,21,14742,0
15089,C3,1619,Owned,Individual,36,36,0,1,6,3,18,8106,1
17568,C6,5050,Owned,Individual,60,60,0,1,6,3,1,14040,0
25310,C8,934,Owned,Individual,28,28,0,2,1,1,21,7512,0
19232,C1,16,Rented,Individual,52,52,0,2,12,4,16,11500,0
24565,C1,1327,Owned,Individual,73,73,0,1,10,1,8,17136,0
18821,C2,447,Owned,Individual,27,27,0,1,4,1,2,10624,0
17886,C9,3394,Owned,Individual,65,65,0,1,6,4,22,19360,1
14909,C7,5033,Owned,Joint,75,68,1,1,5,3,21,42066,0
22515,C3,172,Owned,Individual,37,37,0,1,5,2,18,7920,0
41460,C28,4907,Rented,Joint,45,32,0,2,3,1,21,18900,0
19582,C2,14,Rented,Individual,31,31,0,1,10,3,21,11312,0
43213,C1,760,Rented,Individual,43,43,0,3,11,1,22,13046,0
11916,C32,969,Owned,Individual,57,57,0,1,9,1,21,17940,0
4600,C7,116,Owned,Individual,73,73,0,1,3,1,19,20928,1
19089,C10,532,Rented,Individual,38,38,0,1,2,3,12,12804,1
39996,C1,4491,Owned,Individual,50,50,0,2,4,4,22,15782,0
37694,C12,288,Owned,Individual,70,70,0,2,7,1,1,19822,0
28370,C20,414,Owned,Individual,46,46,0,1,4,3,22,14664,0
19243,C1,16,Owned,Individual,57,57,0,3,3,1,16,12140,0
32240,C8,2608,Owned,Individual,42,42,0,2,8,3,6,9760,0
36665,C35,5634,Owned,Individual,49,49,0,4,1,4,9,11304,0
27412,C6,231,Owned,Individual,27,27,0,3,5,4,15,10584,1
4646,C19,988,Owned,Joint,56,51,1,1,2,1,2,25074,0
28785,C21,4843,Rented,Individual,26,26,0,1,3,3,18,8184,0
26737,C1,4639,Rented,Individual,61,61,0,2,3,3,21,18660,0
32585,C6,1132,Rented,Individual,25,25,0,4,1,1,16,7010,0
21557,C14,1836,Rented,Individual,28,28,0,1,3,3,9,9776,0
48446,C19,655,Rented,Individual,30,30,0,2,9,1,1,8260,0
43578,C13,996,Owned,Joint,68,60,1,1,3,4,17,28000,1
34668,C24,2926,Rented,Individual,56,56,0,3,7,1,16,17500,0
2245,C12,1301,Rented,Individual,58,58,0,3,7,2,1,12840,0
30884,C1,2578,Rented,Individual,51,51,0,1,9,1,14,12920,0
36672,C7,677,Rented,Individual,28,28,0,4,4,3,10,9604,0
40743,C4,751,Owned,Individual,26,26,0,4,4,3,18,9424,0
42970,C2,3112,Rented,Individual,48,48,0,4,2,1,22,18174,0
10720,C4,1051,Rented,Individual,59,59,0,1,2,3,18,15624,0
25579,C8,2213,Rented,Individual,25,25,0,1,3,1,12,8890,0
24659,C4,1202,Owned,Individual,36,36,0,4,4,3,1,6444,0
13873,C3,13,Owned,Individual,44,44,0,2,6,2,15,11988,0
26461,C2,1598,Rented,Individual,28,28,0,4,5,3,18,8638,0
19969,C2,489,Rented,Individual,30,30,0,3,3,3,18,11286,0
47213,C4,2465,Owned,Individual,39,39,0,1,3,4,9,11214,0
1040,C2,2287,Owned,Individual,65,65,0,2,1,3,21,22984,1
42865,C3,59,Owned,Individual,29,29,0,2,3,3,17,11520,0
17677,C6,1295,Rented,Individual,53,53,0,1,6,2,20,17276,0
44664,C2,580,Owned,Individual,75,75,0,3,6,3,15,17052,0
7736,C5,2931,Rented,Individual,50,50,0,1,1,3,7,13300,0
16909,C3,346,Owned,Joint,74,72,1,1,5,1,15,26166.4,0
13799,C8,162,Rented,Joint,58,51,1,7,1,1,21,28977,0
23867,C9,1785,Rented,Joint,55,52,1,4,8,3,21,18360,0
154,C11,662,Owned,Individual,67,67,0,1,9,3,20,18048,0
23492,C8,3208,Owned,Individual,60,60,0,1,6,3,1,17280,0
34637,C1,888,Rented,Individual,35,35,0,3,13,2,20,7836,1
30286,C6,2385,Rented,Joint,31,28,1,4,1,3,22,14400,0
32189,C1,854,Owned,Individual,50,50,0,2,12,4,18,12024,0
29800,C16,850,Rented,Individual,29,29,0,1,4,4,20,5780,1
18458,C1,1114,Owned,Individual,75,75,0,3,12,3,5,22284,0
12482,C10,1908,Owned,Joint,58,20,1,3,6,4,17,29184,1
28438,C10,1453,Rented,Individual,27,27,0,1,7,3,11,8160,0
50203,C21,4290,Owned,Individual,59,59,0,3,10,3,21,15314,0
20772,C1,6,Rented,Individual,23,23,0,2,1,3,22,5448,1
12025,C15,2929,Owned,Individual,52,52,0,3,1,1,21,12366,0
13823,C2,1838,Owned,Individual,71,71,0,2,2,4,22,20220,0
7591,C5,5423,Rented,Individual,39,39,0,4,7,2,20,11988,0
46975,C2,3952,Owned,Individual,44,44,0,2,1,3,3,13260,0
22612,C10,1811,Owned,Individual,65,65,0,2,7,4,11,18060,0
37906,C6,3954,Owned,Individual,75,75,0,4,4,3,18,20604,1
13124,C1,3688,Owned,Individual,75,75,0,2,3,1,16,23472,1
17788,C9,2005,Owned,Joint,56,55,1,6,1,3,17,22890,0
19470,C1,4050,Owned,Joint,75,70,1,2,5,1,20,29083.6,0
18459,C7,1779,Rented,Individual,51,51,0,1,3,1,19,14762,0
11596,C34,391,Rented,Individual,29,29,0,1,3,2,13,9954,1
40014,C2,3004,Owned,Individual,45,45,0,1,13,3,3,13220,0
42398,C3,6015,Rented,Individual,59,59,0,1,1,2,20,13380,0
466,C4,3202,Rented,Individual,26,26,0,1,4,3,21,6600,0
23477,C16,4128,Owned,Individual,44,44,0,1,2,2,22,11268,1
32781,C4,198,Rented,Individual,71,71,0,3,5,1,21,18760,0
32373,C2,1482,Owned,Individual,73,73,0,3,7,3,3,15626,0
34247,C2,14,Owned,Joint,49,47,0,3,11,2,21,22836,0
10989,C3,950,Rented,Individual,30,30,0,1,9,1,16,12780,0
43432,C6,1197,Rented,Individual,36,36,0,5,2,2,1,8768,0
17964,C2,301,Rented,Individual,31,31,0,3,6,3,18,9920,0
7949,C2,1480,Rented,Individual,29,29,0,2,1,3,13,4976,0
24946,C5,5009,Owned,Individual,74,74,0,1,6,2,20,21386,1
35350,C1,757,Owned,Individual,67,67,0,1,8,1,16,19142,0
25595,C3,2103,Owned,Individual,24,24,0,4,3,3,18,7780,0
38314,C5,5183,Owned,Individual,28,28,0,1,5,3,9,5312,0
14301,C1,3053,Rented,Individual,73,73,0,3,2,3,16,21210,0
43657,C8,5311,Rented,Individual,48,48,0,1,1,2,1,14880,0
50360,C4,793,Owned,Individual,67,67,0,1,3,1,12,18870,1
7038,C18,1161,Owned,Individual,69,69,0,2,5,1,16,19648,1
10122,C1,564,Owned,Individual,65,65,0,1,2,2,17,19108,0
31873,C6,231,Rented,Individual,36,36,0,4,1,1,22,13220,0
41960,C2,905,Rented,Individual,38,38,0,2,1,3,13,7956,1
50480,C2,832,Owned,Individual,70,70,0,1,9,3,22,21024,0
20376,C1,1128,Owned,Individual,55,55,0,2,8,3,21,13244,1
39881,C5,1240,Rented,Individual,58,58,0,2,1,3,14,12320,1
12370,C2,21,Owned,Joint,65,64,1,4,12,3,21,29274,0
44353,C3,607,Rented,Individual,32,32,0,3,7,3,22,7764,1
16381,C2,203,Owned,Joint,75,70,1,4,4,3,3,41040,0
13638,C2,3230,Rented,Individual,52,52,0,1,8,4,3,11484,0
25504,C1,32,Rented,Individual,32,32,0,3,2,1,19,13520,0
17948,C17,1118,Owned,Individual,26,26,0,1,2,3,22,10962,1
30859,C9,3603,Owned,Individual,75,75,0,3,6,3,10,22720,0
22158,C1,16,Owned,Individual,44,44,0,1,11,3,5,11250,0
17453,C7,3031,Owned,Individual,75,75,0,2,8,1,16,18510,0
20575,C1,1241,Owned,Individual,39,39,0,1,10,3,7,10752,0
42837,C2,5093,Rented,Individual,32,32,0,3,12,4,22,10288,1
27269,C1,1993,Owned,Individual,70,70,0,4,6,4,22,20706,1
50453,C7,619,Rented,Individual,30,30,0,2,7,3,10,11580,0
50061,C1,255,Owned,Individual,60,60,0,3,5,1,7,15932,0
21425,C21,5130,Owned,Joint,43,24,1,2,5,1,2,11603.2,0
22759,C6,3246,Owned,Individual,41,41,0,1,2,3,21,14036,1
23413,C2,2267,Owned,Individual,34,34,0,2,10,3,22,11556,0
41076,C2,1736,Rented,Individual,30,30,0,1,3,4,22,6170,0
48720,C1,1099,Owned,Individual,52,52,0,4,3,4,16,17238,0
39902,C29,2254,Owned,Joint,52,51,1,3,1,2,15,16268,1
17308,C4,1794,Rented,Individual,29,29,0,1,9,3,18,6400,0
19144,C11,1293,Owned,Joint,42,41,1,2,2,3,17,17251.2,1
11943,C4,5713,Owned,Joint,48,35,1,1,4,3,22,13036.8,1
11745,C32,3989,Owned,Joint,30,29,1,2,3,1,17,17192,1
5116,C15,4231,Owned,Joint,47,45,1,2,10,3,16,13126.4,0
40549,C20,2866,Owned,Joint,60,49,1,1,1,3,17,30361.6,0
49503,C15,666,Rented,Individual,23,23,0,2,3,3,14,8050,0
42252,C2,2257,Rented,Individual,48,48,0,1,2,3,13,14560,0
17991,C12,3115,Owned,Individual,33,33,0,2,3,2,20,9744,0
47690,C2,562,Owned,Joint,63,61,1,2,14,1,21,34416,1
8720,C1,2408,Owned,Joint,39,27,1,1,3,4,22,16329.6,1
5709,C16,1739,Owned,Individual,38,38,0,4,5,2,22,11394,0
38591,C1,39,Rented,Individual,31,31,0,3,8,1,17,7584,0
21979,C1,205,Owned,Individual,48,48,0,2,6,3,22,16562,1
31801,C4,742,Owned,Individual,27,27,0,2,2,3,10,10896,0
12689,C8,3480,Rented,Individual,28,28,0,1,8,3,19,4616,0
46038,C3,2845,Owned,Individual,47,47,0,4,13,2,20,11178,0
17358,C3,1425,Owned,Individual,41,41,0,2,10,3,2,10530,0
47149,C2,2935,Rented,Individual,38,38,0,5,1,2,22,10024,0
6629,C19,3403,Rented,Individual,33,33,0,1,1,1,22,6850,1
39095,C1,2504,Owned,Joint,51,19,1,1,5,3,7,25651.2,0
49915,C1,1573,Owned,Individual,66,66,0,4,5,3,19,16212,0
37915,C2,1567,Owned,Joint,64,53,1,5,4,4,3,31404.8,0
20282,C11,53,Owned,Individual,48,48,0,4,5,3,21,12260,0
42480,C3,3777,Rented,Individual,55,55,0,1,2,1,18,19006,0
8678,C1,25,Owned,Individual,75,75,0,2,5,1,12,20844,1
33455,C20,522,Rented,Joint,39,29,1,1,4,1,17,9912,0
40985,C6,2040,Owned,Individual,25,25,0,3,2,2,10,6710,0
17868,C1,1023,Rented,Individual,24,24,0,5,1,2,16,11040,1
36769,C14,821,Rented,Individual,34,34,0,7,1,2,15,11322,1
12122,C1,19,Owned,Individual,46,46,0,5,4,4,22,17550,0
4402,C4,360,Owned,Individual,28,28,0,1,6,4,21,10128,0
29961,C3,172,Owned,Individual,41,41,0,2,7,2,20,13640,0
9536,C2,3928,Owned,Individual,75,75,0,1,5,3,3,24206,0
37401,C2,1924,Owned,Individual,25,25,0,2,3,3,13,8750,1
33791,C24,1868,Rented,Joint,52,28,0,5,2,2,20,21846,1
789,C1,1128,Owned,Individual,67,67,0,1,1,3,22,22746,0
45862,C2,290,Rented,Individual,45,45,0,2,1,3,3,13360,0
40627,C28,2226,Rented,Joint,69,46,0,1,13,2,1,26608.4,0
17826,C2,1366,Owned,Joint,64,61,1,1,5,3,17,29988,0
24601,C15,989,Owned,Individual,27,27,0,4,3,4,19,7620,0
41020,C1,27,Rented,Individual,58,58,0,5,11,4,17,12080,0
15673,C10,1668,Rented,Individual,30,30,0,2,2,1,18,6760,0
19513,C4,1323,Owned,Joint,39,32,1,2,3,1,16,11818.8,1
42162,C8,1141,Owned,Individual,28,28,0,1,6,4,21,9488,0
46714,C11,1454,Rented,Joint,75,66,1,2,9,3,19,27225,0
5338,C24,1194,Owned,Joint,51,50,1,3,4,1,19,25956,0
6589,C1,19,Rented,Individual,61,61,0,2,11,1,7,18840,0
7474,C1,508,Rented,Individual,29,29,0,4,7,2,20,10672,1
47610,C7,1255,Rented,Individual,32,32,0,5,1,1,1,9392,0
35703,C5,3535,Owned,Individual,56,56,0,1,11,2,13,14736,1
15730,C5,1292,Rented,Joint,41,29,1,3,2,3,9,16000,0
4998,C3,87,Rented,Individual,40,40,0,1,1,1,17,10144,0
44930,C15,1423,Rented,Individual,50,50,0,3,3,1,15,11980,0
10483,C1,3270,Owned,Individual,67,67,0,3,3,2,8,17892,0
47282,C11,1359,Rented,Joint,50,18,0,2,2,1,13,24242.4,0
7817,C2,2382,Rented,Individual,45,45,0,2,8,3,14,16926,1
37346,C1,16,Rented,Individual,21,21,0,4,1,3,22,9030,0
38592,C15,2884,Owned,Individual,35,35,0,6,2,4,22,11880,1
26013,C1,1735,Rented,Joint,61,54,1,5,1,3,5,24012,0
30908,C1,217,Owned,Individual,46,46,0,1,9,2,20,11940,0
38718,C1,39,Owned,Joint,69,66,1,1,10,4,17,27552,0
21988,C2,498,Rented,Individual,27,27,0,4,5,4,17,10164,0
10640,C9,424,Owned,Individual,51,51,0,1,7,3,22,14808,1
11066,C20,1571,Owned,Individual,60,60,0,2,6,4,22,14184,1
47930,C1,1984,Owned,Individual,74,74,0,4,4,3,21,19460,0
22621,C17,3016,Rented,Individual,75,75,0,2,11,1,1,18240,0
40553,C1,6,Owned,Individual,32,32,0,4,1,1,16,7236,0
27330,C8,1923,Owned,Individual,39,39,0,4,2,2,20,9696,0
8631,C7,663,Rented,Joint,62,26,0,1,6,2,20,21929.6,1
50839,C20,132,Rented,Individual,23,23,0,4,3,3,14,5370,0
27608,C1,534,Owned,Individual,34,34,0,3,3,3,22,13500,0
2643,C10,1829,Rented,Individual,46,46,0,3,2,1,16,13980,0
32107,C4,751,Rented,Individual,30,30,0,3,3,3,17,11178,0
46425,C15,2112,Owned,Individual,70,70,0,1,5,4,22,17172,1
3096,C13,3281,Rented,Individual,29,29,0,2,4,1,1,7994,0
47552,C8,1883,Rented,Joint,31,25,1,2,5,4,2,12768,0
21763,C3,1406,Rented,Individual,26,26,0,1,3,4,16,6210,0
4736,C13,873,Rented,Individual,25,25,0,1,2,3,10,6340,0
49855,C3,72,Owned,Individual,71,71,0,3,6,1,19,16978,1
42470,C10,648,Owned,Individual,49,49,0,3,10,2,21,15480,0
13884,C13,402,Owned,Individual,65,65,0,2,1,3,21,16240,0
23756,C12,2470,Owned,Individual,64,64,0,1,2,3,12,15720,1
9711,C2,712,Owned,Individual,71,71,0,1,11,4,22,24480,0
41990,C10,1956,Rented,Individual,75,75,0,1,7,4,21,24912,0
34995,C19,3548,Owned,Individual,49,49,0,2,7,1,1,14688,0
8292,C7,4535,Owned,Individual,45,45,0,2,4,1,19,14146,0
35108,C21,5799,Rented,Individual,23,23,0,1,3,3,22,5504,0
38664,C19,1971,Owned,Individual,52,52,0,1,2,3,16,13560,0
46641,C16,119,Owned,Joint,31,30,1,3,1,3,16,12656,0
25368,C13,1020,Owned,Individual,42,42,0,2,3,2,20,10016,0
50737,C15,692,Rented,Individual,23,23,0,6,1,1,12,9436,0
17985,C1,879,Owned,Joint,75,66,1,1,5,2,22,33801,1
34793,C10,120,Rented,Individual,51,51,0,1,2,2,18,12114,0
25179,C2,3668,Rented,Individual,48,48,0,2,10,3,21,13970,0
31893,C10,120,Owned,Individual,53,53,0,2,9,3,18,18032,0
1933,C1,1085,Rented,Individual,75,75,0,2,7,3,19,22406,0
25457,C15,2112,Rented,Individual,24,24,0,1,4,1,15,8736,1
29367,C1,5810,Rented,Individual,23,23,0,3,1,3,22,8892,1
28646,C1,556,Owned,Individual,75,75,0,1,7,1,19,18816,0
25139,C1,528,Owned,Joint,72,71,1,2,11,3,21,33894.4,1
13420,C17,2517,Rented,Individual,58,58,0,2,10,2,1,14300,0
8423,C15,3497,Rented,Individual,51,51,0,1,2,1,2,12640,0
10883,C3,3600,Owned,Individual,30,30,0,4,2,3,14,9972,0
27805,C25,1167,Rented,Individual,37,37,0,1,1,1,12,8384,0
26337,C8,3809,Rented,Individual,59,59,0,3,5,3,17,14856,0
34913,C4,211,Owned,Individual,39,39,0,3,7,3,5,12738,0
14398,C1,2085,Rented,Individual,29,29,0,3,2,3,12,9520,0
42199,C1,1289,Owned,Individual,39,39,0,5,8,2,22,8554,0
43469,C14,1537,Rented,Individual,71,71,0,1,4,3,21,18396,0
30487,C7,919,Owned,Individual,28,28,0,1,3,2,20,5000,0
17456,C1,1023,Owned,Joint,67,64,1,4,12,3,19,23637.6,0
50035,C9,1226,Rented,Individual,23,23,0,2,2,3,6,6470,0
22016,C1,4,Owned,Individual,46,46,0,2,2,3,18,11646,0
37617,C13,3102,Rented,Individual,36,36,0,5,2,3,7,12204,0
39060,C16,1739,Owned,Individual,25,25,0,3,1,3,22,7476,0
16316,C3,715,Rented,Individual,29,29,0,4,7,3,18,9226,0
18039,C7,1779,Rented,Individual,23,23,0,1,3,1,19,7632,0
49188,C2,1256,Owned,Individual,54,54,0,4,9,4,22,17836,1
35886,C15,2368,Owned,Individual,75,75,0,1,14,1,22,22784,0
11981,C1,25,Owned,Individual,68,68,0,1,2,1,16,14712,1
12747,C3,4403,Owned,Individual,55,55,0,4,2,3,9,15114,0
40618,C1,2436,Owned,Individual,75,75,0,1,6,2,22,19312,1
9643,C3,1771,Owned,Joint,44,35,1,1,2,1,12,24153.6,1
20638,C21,4173,Rented,Individual,23,23,0,1,1,3,20,4122,1
10185,C2,2283,Owned,Individual,73,73,0,3,9,4,22,16406,0
45216,C20,680,Owned,Joint,27,26,1,2,3,2,17,6529.6,0
25941,C3,3587,Owned,Individual,45,45,0,1,4,1,21,15312,0
1852,C3,339,Owned,Joint,43,37,1,1,4,3,16,12812.8,0
31600,C2,649,Rented,Individual,54,54,0,3,1,2,17,13380,1
28979,C4,1954,Rented,Individual,24,24,0,1,2,3,22,8974,0
16279,C26,3429,Owned,Individual,66,66,0,1,3,3,16,19712,0
9473,C9,1376,Owned,Joint,68,66,1,1,6,3,21,30361.6,0
36456,C3,1243,Owned,Individual,75,75,0,1,7,3,8,22746,1
34902,C1,1314,Owned,Individual,61,61,0,4,4,3,7,15576,0
40519,C16,3221,Rented,Individual,22,22,0,3,2,1,22,8722,1
15141,C6,2100,Owned,Individual,56,56,0,2,3,3,18,17556,0
7457,C17,2039,Owned,Joint,52,46,1,1,7,1,20,27910.4,1
35807,C16,4394,Owned,Joint,40,34,1,4,9,3,20,12747,0
5607,C2,1219,Owned,Joint,67,61,1,2,9,4,17,30912,0
9100,C2,2194,Owned,Individual,60,60,0,2,7,2,17,16856,1
4235,C15,803,Owned,Individual,41,41,0,2,3,2,6,13970,0
11576,C15,50,Rented,Individual,51,51,0,1,9,1,19,18648,0
40816,C2,2355,Owned,Individual,75,75,0,2,14,4,22,23902,0
1292,C21,5807,Owned,Individual,51,51,0,3,1,2,20,19040,0
20222,C1,69,Owned,Joint,63,61,1,1,8,3,13,28985.6,0
30066,C3,1053,Owned,Individual,25,25,0,1,5,2,20,7668,0
39922,C2,1219,Owned,Individual,47,47,0,2,13,4,17,14036,0
37634,C8,730,Rented,Individual,23,23,0,3,1,1,12,7836,0
20616,C2,1793,Rented,Individual,30,30,0,2,7,3,21,8414,0
35580,C2,380,Owned,Joint,59,16,1,4,11,3,22,28224,1
19129,C1,305,Owned,Individual,70,70,0,2,1,3,22,22474,0
42922,C33,912,Owned,Individual,52,52,0,1,5,1,2,11840,0
39791,C12,1919,Owned,Individual,43,43,0,3,9,2,16,11800,0
35860,C1,180,Owned,Individual,28,28,0,3,6,2,19,6120,0
12564,C1,1605,Rented,Joint,36,34,1,1,3,3,22,14067.2,0
19838,C18,2363,Rented,Individual,27,27,0,3,2,1,2,10152,1
2704,C2,3214,Owned,Individual,75,75,0,4,9,4,3,23552,0
4821,C9,3272,Owned,Individual,43,43,0,2,4,3,22,8484,1
5901,C2,771,Rented,Individual,23,23,0,8,1,3,20,8890,0
16080,C5,75,Rented,Individual,23,23,0,2,1,1,15,10448,1
19026,C20,549,Owned,Individual,74,74,0,3,3,1,22,15964,0
27365,C3,482,Rented,Individual,28,28,0,1,1,1,16,11440,0
48510,C3,2837,Owned,Joint,64,62,0,1,13,1,16,27984,1
9817,C19,1004,Owned,Joint,42,35,0,2,2,1,19,21728,0
41791,C17,3742,Owned,Individual,55,55,0,6,8,3,2,9580,1
8725,C2,2987,Owned,Individual,54,54,0,4,8,3,11,12700,0
37392,C17,1463,Owned,Joint,40,38,1,2,5,1,1,21132,0
33227,C1,622,Rented,Individual,53,53,0,1,3,1,16,17628,1
37006,C3,1069,Rented,Individual,34,34,0,3,6,2,20,6260,0
16078,C3,409,Owned,Joint,61,56,1,2,5,1,12,24060.4,0
49639,C7,446,Rented,Individual,23,23,0,3,3,2,20,8778,0
11870,C15,3526,Rented,Joint,33,30,1,1,1,1,12,17856,0
18412,C9,1442,Rented,Individual,57,57,0,1,12,3,17,13684,0
41419,C12,1609,Rented,Individual,28,28,0,1,3,3,9,7548,0
32946,C16,1079,Rented,Joint,40,39,1,1,2,3,22,12936,0
28441,C2,18,Rented,Individual,47,47,0,4,7,3,22,14800,0
19307,C5,1885,Rented,Individual,48,48,0,4,1,1,18,12860,0
4343,C4,1792,Owned,Joint,54,25,0,3,4,3,1,21128.8,0
39245,C21,5384,Rented,Individual,52,52,0,4,3,1,22,19516,0
17164,C1,4,Rented,Individual,67,67,0,2,6,4,22,18180,1
3688,C23,4493,Rented,Joint,26,25,1,3,4,3,18,17010,0
18384,C1,3160,Rented,Individual,35,35,0,1,1,1,19,9856,0
41349,C14,821,Owned,Individual,26,26,0,1,1,3,15,11736,0
33198,C4,1466,Owned,Individual,28,28,0,4,1,3,18,4968,1
22218,C6,5803,Owned,Individual,47,47,0,1,1,3,2,12342,0
6806,C1,3847,Owned,Individual,42,42,0,2,6,1,16,15792,1
20797,C1,354,Owned,Joint,62,61,1,1,6,3,18,26880,0
37797,C7,4012,Owned,Joint,31,25,1,4,7,3,16,9285,1
8738,C5,900,Rented,Individual,47,47,0,4,5,2,18,16488,0
33834,C1,3447,Owned,Individual,61,61,0,4,4,3,17,12804,0
23015,C2,463,Rented,Individual,54,54,0,2,4,3,14,11124,0
2919,C2,1482,Owned,Individual,38,38,0,2,6,3,22,10962,1
43541,C1,2499,Owned,Individual,42,42,0,4,5,3,5,12760,1
7832,C9,2280,Owned,Individual,63,63,0,3,1,1,20,16368,1
29533,C3,857,Owned,Individual,48,48,0,5,6,3,18,12380,0
20183,C3,2179,Owned,Individual,62,62,0,2,5,3,18,19680,1
